airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,in-flight meal not included,7064
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,11507
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,19:00:00,1195,2,no info,12819
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,18:15:00,590,1,no info,14781
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,22:35:00,965,1,in-flight meal not included,8824
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,19:10:00,575,1,in-flight meal not included,12384
Air India,2019-05-27,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13381
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,19:50:00,800,1,no info,13626
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1,in-flight meal not included,10262
Vistara,2019-06-21,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,12819
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2,no info,14237
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1,no info,8610
Air India,2019-06-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,18:25:00,685,1,no info,26890
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1,no info,5583
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825,1,in-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,04:25:00,320,1,in-flight meal not included,7438
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,19:00:00,450,1,no info,14714
Air India,2019-03-06,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,12646
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,18:15:00,1400,1,in-flight meal not included,10844
Indigo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,155,0,no info,4778
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,10:05:00,910,1,in-flight meal not included,8529
Spicejet,2019-05-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,09:05:00,965,1,no info,8137
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:30:00,1310,1,no info,17261
Multiple Carriers,2019-05-21,Delhi,Cochin,06:00:00,12:35:00,395,1,no info,9794
Jet Airways,2019-06-12,Delhi,Cochin,11:40:00,19:00:00,440,2,no info,18804
Spicejet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Indigo,2019-04-06,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,5298
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4995
Spicejet,2019-03-09,Kolkata,Banglore,09:00:00,11:30:00,150,0,no info,5515
Air Asia,2019-04-21,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,4483
Spicejet,2019-04-03,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3919
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,19:00:00,1395,1,no info,14714
Indigo,2019-06-09,Delhi,Cochin,07:35:00,16:10:00,515,1,no info,6442
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1,no info,13067
Air India,2019-05-15,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,6094
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665,1,no info,12032
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,23:45:00,845,2,no info,22619
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Indigo,2019-06-01,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Jet Airways,2019-03-15,Banglore,New Delhi,21:25:00,05:05:00,460,1,no info,27210
Vistara,2019-05-06,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,4668
Air India,2019-03-24,Kolkata,Banglore,09:10:00,07:55:00,1365,2,no info,15187
Indigo,2019-06-12,Delhi,Cochin,11:25:00,01:30:00,845,1,no info,5883
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,1195,2,no info,15129
Jet Airways,2019-03-21,Banglore,New Delhi,22:50:00,11:25:00,755,1,in-flight meal not included,7832
Indigo,2019-05-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,22:05:00,750,1,no info,14151
Spicejet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730,1,no info,11467
Indigo,2019-03-06,Chennai,Kolkata,05:15:00,07:35:00,140,0,no info,6482
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1,in-flight meal not included,6943
Jet Airways,2019-06-21,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5769
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,10:45:00,300,1,in-flight meal not included,9134
Air India,2019-05-27,Delhi,Cochin,19:00:00,19:15:00,1455,1,no info,8372
Indigo,2019-06-09,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3597
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,12:35:00,1355,1,in-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1,in-flight meal not included,8586
Spicejet,2019-05-21,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,945,1,in-flight meal not included,8586
Spicejet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,5830
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,9001
Indigo,2019-05-06,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Jet Airways,2019-06-21,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4995
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1505,1,in-flight meal not included,12898
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2,no info,15107
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,12819
Air India,2019-05-24,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,9929
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,18:15:00,1335,1,in-flight meal not included,10844
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,no info,13626
Indigo,2019-03-03,Delhi,Cochin,08:35:00,22:20:00,825,1,no info,10236
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,10:25:00,695,1,1 long layover,31825
Indigo,2019-03-03,Banglore,New Delhi,01:30:00,04:15:00,165,0,no info,6860
Multiple Carriers,2019-06-12,Delhi,Cochin,11:40:00,19:00:00,440,1,no info,11789
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,6540
Spicejet,2019-04-03,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,4098
Air India,2019-03-09,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,4960
Indigo,2019-06-06,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Indigo,2019-04-27,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Air India,2019-05-24,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,10441
Goair,2019-06-03,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,6976
Indigo,2019-04-01,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,13727
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740,1,no info,14781
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,19:25:00,710,1,no info,6785
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,2,no info,9237
Indigo,2019-06-27,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,3943
Indigo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,165,0,no info,4804
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,no info,14571
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4050
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215,1,in-flight meal not included,8586
Air India,2019-06-21,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,no info,3100
Jet Airways,2019-06-21,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,no info,8040
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,04:40:00,875,1,in-flight meal not included,9663
Jet Airways,2019-03-06,Delhi,Cochin,05:30:00,19:45:00,2295,2,in-flight meal not included,15864
Spicejet,2019-03-18,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,no info,2437
Spicejet,2019-03-24,Kolkata,Banglore,15:55:00,21:15:00,320,1,no info,10654
Indigo,2019-03-27,Delhi,Cochin,06:40:00,15:30:00,530,1,no info,8574
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,15:15:00,570,1,no info,12284
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,8073
Indigo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6069
Air India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1350,1,no info,8366
Vistara,2019-05-12,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,4668
Spicejet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Air India,2019-05-15,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,13486
Jet Airways,2019-04-01,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,7229
Jet Airways,2019-03-01,Banglore,New Delhi,20:35:00,11:25:00,890,1,no info,31825
Indigo,2019-05-18,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,13937
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,5678
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,18:15:00,1545,1,in-flight meal not included,8529
Indigo,2019-06-09,Kolkata,Banglore,09:20:00,14:15:00,295,1,no info,11465
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,04:25:00,1105,1,in-flight meal not included,10262
Indigo,2019-05-24,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4804
Indigo,2019-03-15,Banglore,New Delhi,05:25:00,10:10:00,285,1,no info,8021
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1,in-flight meal not included,10844
Goair,2019-03-01,Banglore,New Delhi,07:45:00,10:40:00,175,0,no info,13663
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,in-flight meal not included,10844
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,13:15:00,450,1,in-flight meal not included,7832
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,5963
Air Asia,2019-06-09,Delhi,Cochin,07:55:00,13:25:00,330,1,no info,8759
Air India,2019-06-06,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,8372
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,8529
Jet Airways,2019-06-27,Delhi,Cochin,11:40:00,19:00:00,440,2,no info,18804
Air India,2019-06-24,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,9548
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,09:20:00,1155,1,in-flight meal not included,9663
Indigo,2019-06-06,Delhi,Cochin,06:50:00,16:10:00,560,1,no info,6674
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,08:15:00,1235,1,no info,12284
Indigo,2019-04-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4174
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1,no info,14571
Spicejet,2019-05-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,18:50:00,1385,1,no info,12347
Indigo,2019-05-06,Delhi,Cochin,10:35:00,01:30:00,895,1,no info,6979
Air Asia,2019-06-21,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Air India,2019-05-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2,no info,14424
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,6513
Indigo,2019-03-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1,in-flight meal not included,12373
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0,no info,4777
Spicejet,2019-06-06,Delhi,Cochin,15:45:00,22:05:00,380,1,no info,5583
Air India,2019-04-01,Kolkata,Banglore,10:00:00,23:15:00,795,1,no info,7893
Air India,2019-05-18,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,14424
Jet Airways,2019-03-06,Banglore,New Delhi,19:55:00,22:35:00,160,0,no info,18308
Indigo,2019-03-21,Banglore,New Delhi,14:25:00,19:25:00,300,1,no info,7708
Indigo,2019-03-21,Delhi,Cochin,02:35:00,08:30:00,355,1,no info,8470
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,12:00:00,1145,1,in-flight meal not included,11134
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,19:10:00,1570,1,no info,13067
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,20:30:00,315,1,no info,5380
Jet Airways,2019-05-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,21:00:00,570,1,no info,13587
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,23:35:00,395,1,no info,14151
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Indigo,2019-03-27,Delhi,Cochin,10:45:00,01:35:00,890,1,no info,6628
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2,no info,9678
Vistara,2019-04-21,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,5403
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1,no info,14714
Multiple Carriers,2019-05-27,Delhi,Cochin,11:25:00,19:00:00,455,1,no info,9103
Air Asia,2019-03-24,Banglore,New Delhi,05:50:00,08:40:00,170,0,no info,4284
Jet Airways,2019-06-27,Delhi,Cochin,11:30:00,19:00:00,450,1,in-flight meal not included,10262
Air India,2019-05-15,Kolkata,Banglore,16:45:00,12:30:00,1185,2,no info,14960
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1,no info,14388
Indigo,2019-06-15,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Air India,2019-03-15,Banglore,New Delhi,21:10:00,23:55:00,165,0,no info,8851
Indigo,2019-05-12,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Air India,2019-03-09,Delhi,Cochin,20:30:00,08:15:00,705,1,no info,8991
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Jet Airways,2019-05-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1,in-flight meal not included,10844
Spicejet,2019-04-27,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4991
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,15:15:00,1070,1,no info,13817
Jet Airways,2019-03-06,Delhi,Cochin,20:05:00,04:25:00,500,2,no info,52285
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1,no info,9315
Air India,2019-03-09,Banglore,New Delhi,17:00:00,03:40:00,640,1,no info,8767
Indigo,2019-06-09,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,6104
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,12:35:00,1025,2,in-flight meal not included,10368
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,10:05:00,845,1,in-flight meal not included,9663
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,14781
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,21:05:00,690,1,no info,14151
Air India,2019-04-24,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Air India,2019-03-03,Banglore,New Delhi,05:50:00,12:55:00,425,1,no info,12389
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,20:20:00,1640,1,no info,8610
Indigo,2019-03-24,Kolkata,Banglore,15:20:00,17:55:00,155,0,no info,6985
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,19:00:00,1325,1,no info,14714
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,in-flight meal not included,10262
Multiple Carriers,2019-05-06,Delhi,Cochin,07:30:00,19:00:00,690,1,no info,10529
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1,no info,9794
Air India,2019-04-03,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,5117
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,20:45:00,400,1,in-flight meal not included,10844
Spicejet,2019-04-09,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,16108
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,19:45:00,1375,1,no info,12032
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,12:35:00,910,2,no info,13292
Spicejet,2019-04-09,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5351
Air India,2019-04-18,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Air India,2019-06-15,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3100
Spicejet,2019-03-27,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,no info,2017
Multiple Carriers,2019-05-18,Delhi,Cochin,10:35:00,19:00:00,505,1,no info,9627
Multiple Carriers,2019-06-03,Delhi,Cochin,07:05:00,19:15:00,730,1,no info,15058
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,10368
Indigo,2019-06-09,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Air India,2019-06-03,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,7480
Vistara,2019-03-12,Mumbai,Hyderabad,07:30:00,19:55:00,745,1,no info,12080
Indigo,2019-06-24,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4804
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,04:40:00,730,1,no info,14388
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,no info,13364
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,04:25:00,550,1,no info,16079
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,19:15:00,860,1,no info,8835
Vistara,2019-06-27,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,4668
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,440,1,no info,13244
Jet Airways,2019-06-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Goair,2019-03-27,Delhi,Cochin,14:10:00,19:20:00,310,1,no info,10188
Air India,2019-03-21,Delhi,Cochin,21:00:00,19:15:00,1335,1,no info,6587
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,23:35:00,570,1,in-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1,in-flight meal not included,7757
Air India,2019-03-12,Banglore,New Delhi,17:25:00,18:05:00,1480,3,no info,13387
Air India,2019-03-01,Banglore,New Delhi,11:05:00,19:50:00,525,1,1 long layover,14594
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170,0,no info,5694
Air Asia,2019-05-21,Kolkata,Banglore,07:35:00,23:30:00,955,1,no info,5192
Air India,2019-06-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,18:15:00,1335,1,in-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,no info,14781
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,05:05:00,1045,1,no info,13555
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,5224
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,10262
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,in-flight meal not included,6643
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,18:50:00,2860,2,no info,20694
Indigo,2019-06-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Indigo,2019-05-01,Kolkata,Banglore,18:05:00,23:30:00,325,1,no info,6218
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,13014
Air India,2019-05-24,Kolkata,Banglore,12:00:00,21:50:00,590,2,no info,9941
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,12:35:00,1615,2,no info,13014
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,3597
Jet Airways,2019-04-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,10909
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,no info,2437
Indigo,2019-06-27,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,6496
Vistara,2019-06-09,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:00:00,610,1,in-flight meal not included,11087
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,04:25:00,1570,1,no info,17024
Multiple Carriers,2019-06-24,Delhi,Cochin,17:00:00,01:30:00,510,1,no info,7198
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2,in-flight meal not included,10919
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160,1,in-flight meal not included,11134
Multiple Carriers,2019-06-27,Delhi,Cochin,07:05:00,16:10:00,545,1,no info,9646
Air India,2019-03-18,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,2050
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1470,1,no info,12032
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,21:05:00,1685,1,no info,14151
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1,in-flight meal not included,10577
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,04:25:00,520,1,in-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1,no info,13759
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,7618
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1,no info,14781
Indigo,2019-04-03,Kolkata,Banglore,06:15:00,10:30:00,255,1,no info,4226
Indigo,2019-03-03,Delhi,Cochin,07:35:00,21:20:00,825,2,no info,9413
Indigo,2019-05-24,Kolkata,Banglore,06:20:00,10:20:00,240,1,no info,4226
Air India,2019-03-15,Banglore,New Delhi,10:30:00,11:20:00,1490,1,no info,7013
Multiple Carriers,2019-05-15,Delhi,Cochin,18:15:00,01:30:00,435,1,no info,13727
Vistara,2019-03-15,Banglore,New Delhi,06:40:00,12:35:00,355,1,no info,6800
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,04:25:00,1015,1,in-flight meal not included,10262
Air India,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,8372
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,04:25:00,395,1,in-flight meal not included,10262
Air India,2019-06-15,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,9929
Air India,2019-03-01,Banglore,New Delhi,00:30:00,23:55:00,1405,1,1 long layover,12599
Jet Airways,2019-05-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Indigo,2019-06-21,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Indigo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4174
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,in-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,04:25:00,865,1,in-flight meal not included,12373
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,20:20:00,1290,1,no info,25735
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,04:40:00,520,1,no info,13731
Multiple Carriers,2019-05-18,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,7564
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Indigo,2019-04-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4174
Air India,2019-05-09,Kolkata,Banglore,14:30:00,12:30:00,1320,2,no info,15107
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,08:15:00,665,1,in-flight meal not included,7757
Spicejet,2019-03-03,Banglore,New Delhi,09:35:00,12:30:00,175,0,no info,7648
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13014
Air India,2019-06-03,Delhi,Cochin,16:40:00,19:15:00,1595,2,no info,9968
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,15:15:00,495,1,no info,26890
Indigo,2019-03-18,Chennai,Kolkata,13:20:00,15:35:00,135,0,no info,3858
Multiple Carriers,2019-06-15,Delhi,Cochin,08:30:00,19:15:00,645,1,no info,8937
Indigo,2019-04-27,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3943
Goair,2019-05-06,Kolkata,Banglore,16:40:00,00:15:00,455,1,no info,7102
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1,in-flight meal not included,12373
Air Asia,2019-05-21,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,4107
Multiple Carriers,2019-03-06,Delhi,Cochin,04:00:00,18:50:00,890,1,no info,13399
Air India,2019-05-06,Kolkata,Banglore,05:50:00,13:15:00,445,2,no info,7662
Air India,2019-06-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,11752
Air India,2019-03-06,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,14641
Air India,2019-06-12,Delhi,Cochin,20:30:00,08:15:00,705,1,no info,8991
