airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,-0.9388997751580286,-1.828082567697023,0,1,23,30,2,20,0.7537537537537538,0.0,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,14,55,22,30,1.0,1.0,6.12029741895095,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,17,15,19,15,0.7537537537537538,1.0,7.352441100243583,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,9,35,12,35,1.0,0.39708561020036426,7.3901814282264295,2,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,17,25,23,25,0.7537537537537538,1.0,7.495541943884256,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,4,55,21,0,0.0,1.0,6.872128101338986,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7372881355932204,-1.867736066380047,-0.8795124269496587,1,0,22,45,0,15,0.7537537537537538,0.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,21,50,12,35,0.7537537537537538,0.39708561020036426,6.785587645007929,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,-1.867736066380047,-0.8795124269496587,1,0,22,45,0,15,0.7537537537537538,0.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,-1.867736066380047,-0.8795124269496587,1,0,19,35,21,5,0.7537537537537538,1.0,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,12,45,19,25,1.0,1.0,7.517520850603031,2,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,10,20,1,30,1.0,0.0,6.813444599510896,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,13,0,12,35,1.0,0.39708561020036426,7.254884810077338,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,13,0,19,0,1.0,1.0,5.886104031450156,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,4,45,13,20,0.0,0.39708561020036426,6.244166900663736,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,9,25,15,5,1.0,0.39708561020036426,7.484368643286131,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,18,55,19,50,0.7537537537537538,1.0,7.3098814858247865,1,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.016949152542372947,1.0357800184304167,1.0347839759327766,1,0,2,15,15,30,0.0,0.39708561020036426,6.678342114654332,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,8,10,13,0,1.0,0.39708561020036426,5.66988092298052,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,16,30,9,20,0.7537537537537538,0.39708561020036426,6.917705609835305,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,6,45,12,35,0.0,0.39708561020036426,7.489970898834801,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,8,0,8,15,1.0,0.39708561020036426,7.282761179605593,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,11,30,14,20,1.0,0.39708561020036426,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,9,25,5,35,1.0,0.0,7.098375638590786,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,20,55,12,35,0.7537537537537538,0.39708561020036426,6.84587987526405,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,-0.1665830242045014,-0.17397179550993694,1,0,6,55,9,30,0.0,0.39708561020036426,5.043425116919247,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,1.0357800184304167,1.0347839759327766,1,0,15,0,1,30,1.0,0.0,6.4457198193855785,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,23,30,4,35,0.7537537537537538,0.0,5.720311776607412,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,7,0,21,20,0.0,1.0,6.756932389247553,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7372881355932204,-1.867736066380047,-0.8795124269496587,0,1,17,45,20,5,0.7537537537537538,1.0,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,19,30,4,25,0.7537537537537538,0.0,6.282266746896006,2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,11,55,22,20,1.0,1.0,6.437751649736401,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.9388997751580286,-1.828082567697023,0,1,6,10,8,55,0.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.8728813559322035,-1.867736066380047,-0.8795124269496587,0,1,7,5,9,20,0.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,18,55,8,15,0.7537537537537538,0.39708561020036426,6.684611727667927,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,20,0,12,0,0.7537537537537538,0.39708561020036426,6.866933284461882,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,20,15,19,15,0.7537537537537538,1.0,7.22983877815125,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,17,0,22,5,0.7537537537537538,1.0,7.4645098346365275,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,19,55,23,30,0.7537537537537538,1.0,5.3706380281276624,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9745762711864407,-0.9388997751580286,-1.828082567697023,0,1,18,15,21,20,0.7537537537537538,1.0,5.220355825078324,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,10,45,4,25,1.0,0.0,6.966024187106113,2,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.3813559322033898,-0.9388997751580286,-1.828082567697023,0,1,17,45,20,45,0.7537537537537538,1.0,5.19295685089021,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,1.0,0.43220338983050854,-0.9388997751580286,-1.828082567697023,0,1,1,30,4,15,0.0,0.0,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,21,10,8,15,0.7537537537537538,0.39708561020036426,6.499787040655854,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,9,35,9,45,1.0,0.39708561020036426,7.27931883541462,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,-0.9388997751580286,-1.828082567697023,0,1,10,0,12,45,1.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,-1.867736066380047,-0.8795124269496587,1,0,19,30,20,45,0.7537537537537538,1.0,4.31748811353631,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,11,30,18,50,1.0,1.0,6.0867747269123065,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-0.9388997751580286,-1.828082567697023,0,1,13,20,16,10,1.0,1.0,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,10,0,23,15,1.0,1.0,6.678342114654332,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,16,30,22,35,0.7537537537537538,1.0,5.8998973535824915,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,13,0,21,0,1.0,1.0,6.173786103901937,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,18,0,1,30,0.7537537537537538,0.0,6.1092475827643655,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-1.867736066380047,-0.8795124269496587,1,0,2,55,4,20,0.0,0.0,4.442651256490317,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14406779661016955,-1.867736066380047,-0.8795124269496587,0,1,22,5,0,25,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7372881355932204,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,13,25,19,0,1.0,1.0,7.4815557019095165,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,14,5,23,35,1.0,1.0,6.345636360828596,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-0.9388997751580286,-1.828082567697023,0,1,10,0,12,45,1.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,19,45,19,15,0.7537537537537538,1.0,7.251344983372214,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,4,40,7,15,0.0,0.0,5.043425116919247,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,8,0,19,15,1.0,1.0,6.51471269087253,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-1.867736066380047,-0.8795124269496587,1,0,5,45,7,15,0.0,0.0,4.499809670330265,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.3813559322033898,1.0357800184304167,1.0347839759327766,1,0,17,55,22,50,0.7537537537537538,1.0,5.68697535633982,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,-1.867736066380047,-0.8795124269496587,1,0,21,20,22,50,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,8,0,4,25,1.0,0.0,7.110696122978827,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-1.867736066380047,-0.8795124269496587,0,1,13,15,15,35,1.0,0.39708561020036426,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,20,55,12,35,0.7537537537537538,0.39708561020036426,6.84587987526405,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.9388997751580286,-1.828082567697023,0,1,7,10,10,5,0.0,0.39708561020036426,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,1.0357800184304167,1.0347839759327766,1,0,22,0,19,15,0.7537537537537538,1.0,7.150701457592526,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,7,5,12,35,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,8,0,4,25,1.0,0.0,7.110696122978827,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-1.867736066380047,-0.8795124269496587,1,0,13,15,14,45,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,19,15,4,25,0.7537537537537538,0.0,6.309918278226516,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,5,45,10,25,0.0,0.39708561020036426,5.634789603169249,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,9,25,18,30,1.0,1.0,6.300785794663244,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,8,0,23,0,1.0,1.0,6.802394763324311,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,11,25,19,0,1.0,1.0,6.12029741895095,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.1665830242045014,-0.17397179550993694,1,0,22,10,0,55,0.7537537537537538,0.0,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,11,10,14,5,1.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,6,0,9,10,0.0,0.39708561020036426,5.247024072160486,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,14,55,17,50,1.0,1.0,5.1647859739235145,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,19,0,1,35,0.7537537537537538,0.0,5.978885764901122,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,11,30,1,30,1.0,0.0,6.733401891837359,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,11,40,19,15,1.0,1.0,6.12029741895095,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-1.867736066380047,-0.8795124269496587,0,1,17,45,20,5,0.7537537537537538,1.0,4.941642422609304,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,19,35,22,5,0.7537537537537538,1.0,5.0106352940962555,0,1
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.9388997751580286,-1.828082567697023,0,1,17,45,20,45,0.7537537537537538,1.0,5.19295685089021,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,18,15,1,30,0.7537537537537538,0.0,6.075346031088684,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,5,50,12,0,0.0,0.39708561020036426,7.501082124259871,2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.1665830242045014,-0.17397179550993694,1,0,5,30,8,20,0.0,0.39708561020036426,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,7,0,19,15,0.0,1.0,6.5998704992128365,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,9,10,1,35,1.0,0.0,6.892641641172089,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,-0.9388997751580286,-1.828082567697023,0,1,18,55,22,0,0.7537537537537538,1.0,5.220355825078324,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,16,45,7,10,0.7537537537537538,0.0,6.762729506931879,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,20,0,12,0,0.7537537537537538,0.39708561020036426,6.866933284461882,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,18,15,4,25,0.7537537537537538,0.0,6.413458957167357,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,17,10,1,30,0.7537537537537538,0.0,6.214608098422191,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,8,45,19,15,1.0,1.0,6.4457198193855785,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,-0.1665830242045014,-0.17397179550993694,1,0,19,35,22,5,0.7537537537537538,1.0,5.0106352940962555,0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,1.0357800184304167,1.0347839759327766,1,0,12,55,19,15,1.0,1.0,7.506591780070841,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,18,55,23,35,0.7537537537537538,1.0,7.450079569807499,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,11,55,18,10,1.0,1.0,5.926926025970411,1,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,-0.9388997751580286,-0.8795124269496587,0,1,10,0,12,45,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.22033898305084743,-1.867736066380047,-0.8795124269496587,1,0,22,45,0,10,0.7537537537537538,0.0,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,15,0,19,0,1.0,1.0,7.426549072397305,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.923728813559322,-1.867736066380047,-0.8795124269496587,0,1,9,45,12,0,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,20,0,8,15,0.7537537537537538,0.39708561020036426,6.5998704992128365,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,2,15,15,30,0.0,0.39708561020036426,6.678342114654332,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,7,30,19,0,0.0,1.0,6.536691597591305,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,10,20,19,15,1.0,1.0,6.282266746896006,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,6,0,13,20,0.0,0.39708561020036426,6.0867747269123065,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,20,0,12,0,0.7537537537537538,0.39708561020036426,6.866933284461882,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,6,5,11,20,0.0,0.39708561020036426,5.752572638825633,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.7796610169491525,-0.1665830242045014,-0.17397179550993694,1,0,9,0,11,25,1.0,0.39708561020036426,4.976733742420574,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.9388997751580286,-1.828082567697023,0,1,8,30,11,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,15,10,20,0,1.0,1.0,5.66988092298052,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,14,55,22,30,1.0,1.0,6.12029741895095,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,17,0,14,25,0.7537537537537538,0.39708561020036426,7.158513997329321,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,11,40,9,0,1.0,0.39708561020036426,7.154615356913663,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,8,0,19,15,1.0,1.0,6.51471269087253,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,15,5,1,30,1.0,0.0,6.437751649736401,2,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7966101694915255,-0.9388997751580286,-1.828082567697023,0,1,20,55,23,40,0.7537537537537538,1.0,5.10594547390058,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,15,0,1,30,1.0,0.0,6.4457198193855785,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,9,35,9,45,1.0,0.39708561020036426,7.27931883541462,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,-0.9388997751580286,-1.828082567697023,0,1,20,55,23,40,0.7537537537537538,1.0,5.10594547390058,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,23,30,4,35,0.7537537537537538,0.0,5.720311776607412,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,12,0,7,55,1.0,0.0,7.085901464365611,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-1.867736066380047,-0.8795124269496587,1,0,19,35,21,5,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.9388997751580286,-1.828082567697023,0,1,10,10,13,0,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,7,5,12,35,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,9,0,19,0,1.0,1.0,6.396929655216146,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-1.867736066380047,-0.8795124269496587,1,0,10,20,11,50,1.0,0.39708561020036426,4.499809670330265,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,11,50,23,55,1.0,1.0,6.586171654854675,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,1.0,0.43220338983050854,1.0357800184304167,1.0347839759327766,1,0,7,55,13,25,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.3813559322033898,-0.9388997751580286,-1.828082567697023,0,1,21,15,0,15,0.7537537537537538,0.0,5.19295685089021,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,20,0,12,0,0.7537537537537538,0.39708561020036426,6.866933284461882,1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,11,10,14,5,1.0,0.39708561020036426,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,1.0357800184304167,1.0347839759327766,1,0,9,45,9,25,1.0,0.39708561020036426,7.258412150595307,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,7,5,16,10,0.0,1.0,6.300785794663244,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,21,35,12,35,0.7537537537537538,0.39708561020036426,6.802394763324311,2,0
