airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,5678
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:15:00,520,1,no info,7575
Jet Airways,2019-03-09,Delhi,Cochin,05:25:00,04:25:00,1380,2,no info,16914
Air India,2019-05-24,Kolkata,Banglore,17:30:00,20:25:00,1615,1,no info,10623
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,10:25:00,1530,1,in-flight meal not included,11087
Air India,2019-06-06,Kolkata,Banglore,16:50:00,05:35:00,765,2,no info,11432
Indigo,2019-06-03,Delhi,Cochin,18:35:00,01:30:00,415,1,no info,6628
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1,no info,12395
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1,no info,18371
Multiple Carriers,2019-06-24,Delhi,Cochin,17:50:00,01:30:00,460,2,no info,18275
Indigo,2019-05-15,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,7408
Air India,2019-06-15,Delhi,Cochin,07:05:00,09:25:00,1580,2,no info,10975
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1,no info,14571
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,6795
Multiple Carriers,2019-03-21,Delhi,Cochin,12:50:00,01:35:00,765,1,no info,7695
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2,no info,12744
Indigo,2019-03-27,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4148
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,9345
Goair,2019-05-15,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3419
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,09:20:00,1010,1,in-flight meal not included,9663
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,18:50:00,730,1,no info,15135
Air India,2019-05-18,Kolkata,Banglore,17:30:00,20:25:00,1615,1,no info,10623
Indigo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,4332
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1,in-flight meal not included,10539
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,23:35:00,425,1,in-flight meal not included,11841
Jet Airways,2019-03-01,Banglore,New Delhi,19:55:00,22:35:00,160,0,no info,18308
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,19:10:00,1570,1,in-flight meal not included,10539
Air Asia,2019-04-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Indigo,2019-06-12,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,6496
Indigo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480,1,no info,7451
Indigo,2019-03-01,Banglore,New Delhi,16:55:00,21:50:00,295,1,no info,8153
Indigo,2019-06-21,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Jet Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,4544
Spicejet,2019-05-09,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800,1,in-flight meal not included,9663
Indigo,2019-05-21,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,7006
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1,no info,11667
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1,no info,15764
Indigo,2019-03-03,Chennai,Kolkata,13:20:00,15:35:00,135,0,no info,7295
Jet Airways,2019-05-15,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5198
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,8016
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,8040
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,21:20:00,935,1,no info,27992
Air India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,1795,2,no info,8708
Multiple Carriers,2019-06-27,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,7354
Spicejet,2019-06-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,14939
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,04:25:00,335,1,no info,15554
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,10703
Spicejet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3332
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25:00,800,1,no info,12242
Indigo,2019-03-06,Delhi,Cochin,02:35:00,08:30:00,355,1,no info,13790
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,20:20:00,740,1,no info,27992
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0,no check-in baggage included,4273
Indigo,2019-06-18,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,3943
Indigo,2019-06-15,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3597
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,16:10:00,490,1,no info,22270
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0,no info,5694
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,450,1,no info,14714
Spicejet,2019-05-01,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4649
Indigo,2019-06-21,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,3943
Spicejet,2019-04-18,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,5515
Air India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180,0,no info,4441
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1,no info,14151
Spicejet,2019-06-15,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,2647
Multiple Carriers,2019-03-06,Delhi,Cochin,17:00:00,01:35:00,515,1,no info,24318
Indigo,2019-04-01,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,3943
Air India,2019-05-06,Kolkata,Banglore,09:25:00,01:20:00,955,2,no info,11458
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1,no info,5192
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,16:20:00,475,1,no info,14571
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,12:00:00,960,1,in-flight meal not included,9663
Indigo,2019-04-03,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,4729
Indigo,2019-05-09,Delhi,Cochin,18:35:00,01:30:00,415,1,no info,8542
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680,1,no info,15135
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,16:10:00,545,1,no info,9646
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,00:45:00,640,1,no info,14815
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,5443
Jet Airways,2019-04-09,Delhi,Cochin,23:05:00,19:00:00,1195,2,no info,9483
Air India,2019-05-15,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1,no info,14178
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2,in-flight meal not included,10919
Air Asia,2019-05-09,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,4174
Indigo,2019-06-03,Delhi,Cochin,11:25:00,01:30:00,845,1,no info,5883
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,16:10:00,540,1,in-flight meal not included,6093
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,21:50:00,295,1,no info,5397
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,6883
Indigo,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,7191
Air India,2019-05-12,Kolkata,Banglore,05:50:00,23:15:00,1045,2,no info,11411
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,12898
Indigo,2019-04-12,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,4990
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,20:45:00,400,1,no info,13364
Vistara,2019-04-15,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,5613
Indigo,2019-06-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,4804
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1,no info,6314
Spicejet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Indigo,2019-06-06,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3597
Spicejet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,4423
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,4544
Spicejet,2019-05-06,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,3971
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,01:30:00,910,1,no info,9021
Air India,2019-03-21,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,9706
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,01:30:00,760,1,no info,6795
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1,no info,6093
Jet Airways,2019-06-12,Delhi,Cochin,11:45:00,12:35:00,1490,2,no info,13882
Multiple Carriers,2019-05-18,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,8073
Air India,2019-03-12,Banglore,New Delhi,08:50:00,09:25:00,1475,2,no info,12725
Air India,2019-05-27,Delhi,Cochin,21:00:00,19:15:00,1335,1,no info,8372
Indigo,2019-04-24,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,3943
Jet Airways,2019-03-15,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,no info,8040
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,21:05:00,1480,1,no info,13067
Air India,2019-06-06,Kolkata,Banglore,12:00:00,13:15:00,1515,1,no info,7662
Air Asia,2019-03-27,Delhi,Cochin,07:55:00,15:45:00,470,1,no info,6151
Air India,2019-03-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,2050
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,08:15:00,1455,1,no info,17996
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0,no info,4777
Indigo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,160,0,no info,4148
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1,no info,13401
Indigo,2019-04-18,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,5224
Indigo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Jet Airways,2019-03-03,Delhi,Cochin,05:40:00,18:50:00,2230,2,no info,21314
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,10262
Air India,2019-06-09,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6094
Indigo,2019-03-09,Delhi,Cochin,04:55:00,16:10:00,675,1,no info,6171
Jet Airways,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1,in-flight meal not included,7438
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,04:25:00,1125,2,in-flight meal not included,13029
Spicejet,2019-04-01,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,755,1,no info,13838
Spicejet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,1965
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1080,1,no info,12692
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,15339
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,8040
Indigo,2019-05-12,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,4284
Indigo,2019-03-06,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,8025
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,15:15:00,570,1,in-flight meal not included,9134
Air India,2019-06-15,Delhi,Cochin,10:55:00,07:40:00,1245,2,no info,11753
Multiple Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,9205
Air India,2019-05-24,Kolkata,Banglore,09:50:00,23:15:00,805,2,no info,15170
Indigo,2019-05-21,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,5170
Air India,2019-05-18,Delhi,Cochin,09:00:00,07:40:00,1360,1,no info,8372
Air India,2019-03-12,Banglore,New Delhi,17:25:00,10:15:00,1010,2,no info,12778
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,19:00:00,1485,1,in-flight meal not included,10262
Goair,2019-05-21,Delhi,Cochin,07:25:00,13:20:00,355,1,no info,5842
Spicejet,2019-03-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,5515
Air India,2019-05-09,Kolkata,Banglore,16:50:00,05:35:00,765,2,no info,11432
Multiple Carriers,2019-06-24,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,13377
Indigo,2019-03-09,Delhi,Cochin,18:35:00,01:35:00,420,1,no info,12351
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,14:25:00,1285,1,no info,14151
Air India,2019-05-18,Kolkata,Banglore,05:50:00,12:30:00,1840,2,no info,12723
Air India,2019-06-01,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,10703
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1,in-flight meal not included,10577
Air India,2019-03-24,Kolkata,Banglore,05:50:00,13:40:00,470,2,no info,8005
Indigo,2019-03-15,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5406
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,in-flight meal not included,9314
Goair,2019-04-03,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,3898
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,16:20:00,475,1,in-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195,0,no info,9564
Indigo,2019-03-06,Delhi,Cochin,11:55:00,22:20:00,625,1,no info,6442
Vistara,2019-03-01,Banglore,New Delhi,21:10:00,00:05:00,175,0,no info,21730
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2,no info,14960
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,in-flight meal not included,9663
Air India,2019-05-12,Kolkata,Banglore,12:00:00,07:55:00,1195,2,no info,10676
Air India,2019-03-09,Banglore,New Delhi,10:30:00,21:25:00,655,2,no info,9586
Indigo,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,8330
Spicejet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Spicejet,2019-06-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,3873
Indigo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,5046
Indigo,2019-05-27,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,7787
Indigo,2019-03-06,Delhi,Cochin,08:25:00,21:00:00,755,1,no info,14871
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,20:45:00,1415,1,in-flight meal not included,10844
Air Asia,2019-05-01,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,4282
Indigo,2019-03-03,Delhi,Cochin,04:45:00,13:20:00,515,1,no info,14871
Jet Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,11507
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,18:15:00,1690,1,in-flight meal not included,10844
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,04:25:00,1570,1,no info,12719
Jet Airways,2019-06-21,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,7229
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,14714
Indigo,2019-05-18,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,5224
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1,no info,15554
Goair,2019-05-09,Kolkata,Banglore,16:40:00,00:15:00,455,1,no info,8777
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,04:25:00,1125,2,in-flight meal not included,10368
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,no info,14781
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,20:45:00,1550,1,in-flight meal not included,10844
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,4812
Indigo,2019-05-09,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,19:50:00,800,1,in-flight meal not included,8586
Spicejet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,3502
Jet Airways,2019-05-18,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,7229
Indigo,2019-05-06,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Indigo,2019-06-01,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,6541
Jet Airways,2019-05-18,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,12373
Air Asia,2019-03-18,Kolkata,Banglore,19:35:00,22:05:00,150,0,no info,4384
Spicejet,2019-04-12,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Air India,2019-03-01,Banglore,New Delhi,17:00:00,23:10:00,370,1,no info,11628
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,20:20:00,1440,1,no info,9345
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,no info,15129
Air Asia,2019-06-09,Kolkata,Banglore,07:35:00,23:30:00,955,1,no info,7870
Air India,2019-05-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2,no info,11148
Multiple Carriers,2019-03-06,Delhi,Cochin,09:45:00,21:20:00,695,2,no info,10444
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,5620
Spicejet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,4174
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,13843
Indigo,2019-06-06,Mumbai,Hyderabad,09:15:00,10:45:00,90,0,no info,4049
Air Asia,2019-05-15,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,4107
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1,in-flight meal not included,10844
Spicejet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0,no info,3384
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:00:00,835,1,no info,13062
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,18:15:00,705,1,no info,14781
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1,no info,14714
Air India,2019-05-27,Delhi,Cochin,03:50:00,19:15:00,925,1,no info,9719
Air Asia,2019-06-06,Kolkata,Banglore,15:10:00,23:30:00,500,2,no info,6810
Jet Airways,2019-03-12,Banglore,New Delhi,05:50:00,12:20:00,390,1,no info,11297
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,18:15:00,705,1,in-flight meal not included,10844
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,19:15:00,535,1,no info,8266
Vistara,2019-05-27,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,4668
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,5198
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,23:35:00,1720,1,in-flight meal not included,7064
Spicejet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4991
Goair,2019-04-03,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,4239
Indigo,2019-05-06,Kolkata,Banglore,21:00:00,02:15:00,315,1,no info,7252
Indigo,2019-04-27,Delhi,Cochin,06:50:00,16:10:00,560,1,no info,6442
Jet Airways,2019-06-01,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,7229
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,19:15:00,730,1,in-flight meal not included,12717
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,no info,16079
Spicejet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2017
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1,in-flight meal not included,9314
Air India,2019-03-24,Kolkata,Banglore,07:00:00,13:45:00,1845,2,no info,12829
Air Asia,2019-06-24,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,3807
Spicejet,2019-04-27,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Multiple Carriers,2019-05-21,Delhi,Cochin,13:05:00,00:55:00,710,1,no info,9486
Jet Airways,2019-03-15,Banglore,New Delhi,08:55:00,08:15:00,1400,1,in-flight meal not included,10405
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,1170,2,no info,4647
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1,in-flight meal not included,5177
Air India,2019-06-15,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,12646
Indigo,2019-06-24,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,3943
Indigo,2019-03-27,Delhi,Cochin,14:20:00,22:20:00,480,1,no info,6938
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,19:45:00,1240,1,no info,17024
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1685,1,in-flight meal not included,10703
Indigo,2019-03-27,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,5733
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,4030
Vistara,2019-04-27,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,5403
Indigo,2019-04-18,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4990
Indigo,2019-05-12,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,5740
Indigo,2019-06-01,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,10112
Indigo,2019-05-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,21:00:00,660,1,no info,13727
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,21:20:00,435,1,no info,36235
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0,no info,3897
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1,no info,14781
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,20:20:00,1440,1,no info,8610
Jet Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Air Asia,2019-06-24,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Multiple Carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13587
Indigo,2019-05-12,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3943
Air India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,445,2,no info,7662
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225,1,in-flight meal not included,6645
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:05:00,1815,2,no info,7664
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,12:35:00,1505,1,in-flight meal not included,10262
Indigo,2019-04-27,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Spicejet,2019-04-01,Kolkata,Banglore,15:55:00,21:25:00,330,1,no info,7646
Indigo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,750,1,no info,7503
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,18:00:00,505,1,no info,12692
Air India,2019-05-15,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Indigo,2019-05-09,Kolkata,Banglore,06:20:00,10:20:00,240,1,no info,4226
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,13062
Air India,2019-03-03,Banglore,New Delhi,08:15:00,23:10:00,895,1,no info,6781
Jet Airways,2019-06-12,Delhi,Cochin,06:45:00,04:25:00,1300,2,no info,13376
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,04:45:00,455,1,no info,13759
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,07:40:00,885,1,no info,13555
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2,no info,13873
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1,in-flight meal not included,9663
Jet Airways,2019-06-27,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7202
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Spicejet,2019-05-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Indigo,2019-06-24,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1365,1,no info,14151
Jet Airways,2019-06-24,Delhi,Cochin,10:00:00,04:25:00,1105,1,in-flight meal not included,10262
Spicejet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Air India,2019-05-18,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6934
Air India,2019-03-01,Banglore,New Delhi,05:50:00,16:20:00,630,2,change airports,15119
Indigo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,380,1,no info,6938
Spicejet,2019-04-01,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,3919
Air India,2019-03-24,Banglore,New Delhi,17:00:00,19:45:00,165,0,no info,5176
Spicejet,2019-05-18,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,10368
Spicejet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Multiple Carriers,2019-06-24,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13587
Multiple Carriers,2019-06-09,Delhi,Cochin,17:00:00,01:30:00,510,1,no info,7408
